pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
10061055	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	8.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	1.0	0.0	-0.2018409	67.28395	68.0	14.0	0.0	20	4	0		5	3	32		3	3	3	1	2	1	1	0	7	11	49	31	2		16.0	2.0	29.0	29.0	7.0	1.2	9.942857	16.8	10.985714	7.0	5.0	2.0	14.0	24.985714	0.8302491	0.49398035	-0.14828907	0.73058814	-0.15970132	0.8112049	-0.08353125	0.823335	0.0	8	15	9	0	21	19	0	3	2	2	2	1	1	2	0	8	12	27	49	10		6.0	2.0	39.0	39.0	8.0	1.2	13.3714285	19.2	9.942858	13.0	6.0	6.0	1.0	22.942858
10061057	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	10.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	1.0	0.0	0.9238356	70.987656	71.0	15.0	0.0	14	10	0		11	10	19		3	2	0	2	2	0	0	0	1	11	34	29	5		4.0	1.0	24.0	24.0	1.0	0.6	8.228572	2.4	3.8071427	3.0	4.0	2.0	9.0	12.807142	0.8197747	0.5233549	-0.09783292	0.8619597	-0.13036531	0.864222	-0.022520531	0.9726534	0.0	10	15	9	0	8	12	20	3	2	2	0	0	1	0	0	4	12	17	62	0		6.0	0.0	62.0	62.0	4.0	0.0	21.257143	9.6	9.214286	8.0	6.0	2.0	0.0	17.214287
10061059	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	10.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	1.0	0.0	0.9774392	72.22222	73.0	15.0	0.0	17	3	4		5	2	33		3	3	1	1	0	0	0	0	1	11	29	24	3		14.0	3.0	21.0	21.0	1.0	1.8	7.2	2.4	6.35	4.0	4.0	0.0	8.0	14.35	0.81960547	0.52331287	-0.10332724	0.85629624	-0.12519202	0.8675964	-0.041929837	0.9524057	0.0	11	23	1	0	29	11	0	3	3	2	3	2	2	1	0	6	11	48	58	0		22.0	18.0	58.0	58.0	6.0	10.8	19.885714	14.4	16.77143	16.0	7.0	7.0	2.0	32.77143
10061061	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	8.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	-0.094633624	75.92593	76.0	16.0	0.0	8	16	0		4	11	25		3	3	1	2	1	1	0	0	0	11	49	34	11		0.0	0.0	23.0	23.0	0.0	0.0	7.885714	0.0	1.9714285	5.0	5.0	1.0	11.0	12.971429	0.82868195	0.49940515	-0.09840974	0.8614703	-0.14132118	0.8508166	-0.008988095	0.97273564	0.0	2	19	5	0	12	3	21	3	3	3	2	0	2	0	0	6	12	37	51	4		14.0	9.0	47.0	47.0	6.0	5.4	16.114286	14.4	12.478571	13.0	8.0	5.0	0.0	25.47857
10061062	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	8.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.0310428	79.62963	80.0	16.0	0.0	8	16	0		19	11	10		3	2	0	0	0	0	0	0	1	11	28	26	8		0.0	8.0	18.0	18.0	1.0	4.8	6.1714287	2.4	3.3428574	3.0	2.0	0.0	5.0	8.342857	0.81946653	0.52314174	-0.08277389	0.86532354	-0.11063072	0.86508054	-0.019081278	0.97377515	0.0	8	15	9	0	5	3	32	3	3	1	2	3	1	0	0	6	12	4	37	4		6.0	2.0	33.0	33.0	6.0	1.2	11.314285	14.4	8.228571	13.0	5.0	5.0	3.0	21.22857
10061064	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0		0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.0310428	77.77778	78.0	16.0	1.0																																					0.81946653	0.52314174	-0.08762727	0.857857	-0.11981569	0.8603107	-0.0157392	0.96474725	1.0																																			
10061065	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	12.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.0846465	82.09876	83.0	17.0	0.0	9	15	0		14	16	10		1	2	0	0	0	0	0	0	0	11	39	12	2		0.0	0.0	10.0	10.0	0.0	0.0	3.4285715	0.0	0.85714287	1.0	2.0	0.0	3.0	3.857143	0.81935805	0.5228407	-0.06847887	0.8490498	-0.10154257	0.8524197	-7.7334116E-4	0.9670129	0.0	12	23	1	0	23	16	1	3	3	0	1	3	1	1	0	7	12	37	70	5	59	22.0	7.0	65.0	65.0	7.0	4.2	22.285715	16.8	16.32143	12.0	4.0	5.0	3.0	28.32143
10061066	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	12.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.0846465	81.48148	82.0	17.0	0.0	11	13	0		14	16	10		1	1	0	0	0	0	0	0	0	11	34	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	0.81935805	0.5228407	-0.06269143	0.83577317	-0.09713701	0.8423648	0.0056154747	0.959424	0.0	13	14	10	0	24	16	0	2	1	2	0	0	2	0	0	0	11	45	18	9		4.0	8.0	9.0	9.0	0.0	4.8	3.0857143	0.0	2.9714286	7.0	6.0	1.0	0.0	9.971429
10061067	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	11.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.0846465	81.48148	82.0	17.0	0.0	10	13	1		17	13	10		2	3	0	0	0	0	0	0	0	11	32	35	5		0.0	4.0	30.0	30.0	0.0	2.4	10.285714	0.0	3.1714287	2.0	3.0	0.0	5.0	8.171429	0.81935805	0.5228407	-0.082215324	0.8650741	-0.11063072	0.86508054	-0.01781561	0.9740004	0.0	12	19	5	0	24	13	1	3	3	2	2	0	2	1	0	9	11	49	70	1	54	14.0	11.0	69.0	69.0	9.0	6.6	23.657143	21.6	16.464285	13.0	7.0	6.0	0.0	29.464285
10061068	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	8.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	0.6558174	83.333336	84.0	17.0	0.0	9	7	8		13	17	10		3	2	1	2	3	1	0	0	0	12	55	26	8		2.0	0.0	18.0	18.0	0.0	0.0	6.1714287	0.0	2.0428572	5.0	4.0	3.0	12.0	14.042857	0.8210729	0.5216406	-0.10221906	0.85761666	-0.14715639	0.8404783	-0.0095131025	0.97295076	0.0	9	10	14	0	17	23	0	2	3	2	1	1	2	2	0	2	11	38	51	6		0.0	0.0	45.0	45.0	2.0	0.0	15.428572	4.8	5.057143	13.0	6.0	6.0	1.0	18.057144
10061069	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	10.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.2990611	84.5679	85.0	17.0	0.0	10	14	0		17	13	10		1	1	0	1	0	0	0	0	0	11	56	20	5		0.0	4.0	15.0	15.0	0.0	2.4	5.142857	0.0	1.8857143	1.0	2.0	0.0	3.0	4.8857145	0.81923115	0.5203178	-0.07170842	0.85465056	-0.10154257	0.8524197	-0.00835797	0.9724537	0.0	11	12	12	0	11	29	0	3	2	1	1	3	2	0	0	0	11	8	30	11		0.0	0.0	19.0	19.0	0.0	0.0	6.5142856	0.0	1.6285714	12.0	6.0	3.0	3.0	13.6285715
10061070	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	8.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	0.11978094	86.419754	87.0	18.0	0.0	8	16	0		17	23	0		3	3	0	2	0	0	0	0	0	13	7	15	11		0.0	0.0	4.0	4.0	0.0	0.0	1.3714286	0.0	0.34285715	3.0	5.0	0.0	8.0	8.342857	0.82591003	0.50848705	-0.08277389	0.86532354	-0.12519202	0.8675964	0.0030493806	0.96280944	0.0	9	8	16	0	24	16	0	3	3	1	1	0	1	0	0	0	11	31	22	6		0.0	8.0	16.0	16.0	0.0	4.8	5.4857144	0.0	2.5714288	9.0	5.0	4.0	0.0	11.571428
10061071	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	7.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.3526647	88.27161	89.0	18.0	0.0	13	11	0		17	13	10		2	3	0	0	0	1	1	0	7	12	58	40	4		2.0	4.0	36.0	36.0	7.0	2.4	12.342857	16.8	8.385714	3.0	4.0	0.0	7.0	15.385714	0.8192769	0.519351	-0.10712056	0.8511096	-0.120191485	0.8688605	-0.05877517	0.91522	0.0	9	22	2	0	36	3	1	3	3	2	2	2	0	1	0	8	11	43	66	2		20.0	33.0	64.0	64.0	8.0	19.8	21.942858	19.2	20.235714	13.0	5.0	6.0	2.0	33.235714
10061074	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	8.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.459872	93.82716	94.0	19.0	0.0	13	11	0		14	16	10		3	2	1	0	0	1	0	0	0	12	59	27	14		2.0	0.0	13.0	13.0	0.0	0.0	4.457143	0.0	1.6142857	5.0	2.0	0.0	7.0	8.614285	0.81946266	0.51700276	-0.08366067	0.8656608	-0.120191485	0.8688605	-0.0063615637	0.97138953	0.0	10	22	2	0	37	3	0	3	1	2	0	0	2	1	0	4	12	10	64	8		20.0	34.0	56.0	56.0	4.0	20.4	19.2	9.6	17.300001	9.0	7.0	2.0	0.0	26.300001
10061075	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	0.0	9.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.459872	92.59259	93.0	19.0	0.0	14	10	0		4	11	25		3	2	2	2	1	1	0	0	1	12	57	20	10		4.0	0.0	10.0	10.0	1.0	0.0	3.4285715	2.4	2.4571428	6.0	4.0	1.0	11.0	13.457143	0.81946266	0.51700276	-0.1001262	0.8598667	-0.14132118	0.8508166	-0.012557591	0.97384787	0.0	9	20	4	0	17	23	0	3	3	2	2	1	1	0	1	7	11	51	45	6		16.0	0.0	39.0	39.0	7.0	0.0	13.3714285	16.8	11.542857	13.0	6.0	5.0	2.0	24.542858
10061076	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	9.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.459872	92.59259	93.0	19.0	0.0	10	14	0		16	24	0		3	2	0	0	0	1	1	0	0	11	52	24	10		0.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	1.2	4.0	3.0	0.0	7.0	8.2	0.81946266	0.51700276	-0.082308434	0.8651176	-0.120191485	0.8688605	-0.003308386	0.9692557	0.0	10	13	11	0	18	22	0	3	3	1	3	3	0	1	0	2	11	58	53	6		2.0	0.0	47.0	47.0	2.0	0.0	16.114286	4.8	5.728572	14.0	4.0	7.0	3.0	19.728573
10061077	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	7.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.5134757	95.679016	96.0	20.0	0.0	6	18	0		22	18	0		3	2	0	0	0	0	0	0	1	13	0	44	3		0.0	4.0	41.0	41.0	1.0	2.4	14.057143	2.4	4.714286	3.0	2.0	0.0	5.0	9.714286	0.819603	0.5156173	-0.087288275	0.86630803	-0.11063072	0.86508054	-0.029309928	0.96826035	0.0	9	23	1	0	37	3	0	2	3	3	3	2	1	0	0	10	11	36	70	1	58	22.0	34.0	69.0	69.0	10.0	20.4	23.657143	24.0	22.514286	14.0	6.0	6.0	2.0	36.514286
10061078	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0	12.0	0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	1.5134757	95.06173	96.0	20.0	0.0	13	11	0		14	16	10		3	2	0	0	0	0	0	0	0	13	3	20	16		2.0	0.0	4.0	4.0	0.0	0.0	1.3714286	0.0	0.8428571	3.0	2.0	0.0	5.0	5.8428574	0.819603	0.5156173	-0.074735284	0.8588257	-0.11063072	0.86508054	-6.6755194E-4	0.9669099	0.0	12	13	11	0	21	19	0	2	1	1	2	0	1	1	0	0	3	1	25	15		2.0	2.0	10.0	10.0	0.0	1.2	3.4285715	0.0	1.6571429	8.0	4.0	4.0	0.0	9.657143
10061080	1006.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	1.0	1.0	1.0		0.0	0.0	75.77161	0.51736474	0.81180394	0.0	1.0	0.0	0.0	0.0	1.0	0.9774392	98.14815	99.0	20.0	1.0																																					0.81960547	0.52331287	-0.08762727	0.857857	-0.11981569	0.8603107	-0.0157392	0.96474725	0.0	11	24	4	0	28	12	0	3	2	1	2	0	1	1	0	6	12	6	40	3		20.0	16.0	37.0	37.0	6.0	9.6	12.685715	14.4	14.171429	10.0	5.0	5.0	0.0	24.171429
10081002	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.7836565	41.796875	42.0	9.0	0.0	17	2	5		16	14	10		3	2	1	0	0	1	0	0	5			28	3		15.0	2.0	25.0	25.0	5.0	1.2	8.571428	12.0	9.192858	5.0	2.0	0.0	7.0	16.192858	-0.10805279	1.014168	0.166534	1.050567	0.23534617	1.121265	0.008058502	0.8835787	0.0	7	23	1	0	35	5	0	3	3	3	3	3	2	3	0	8	11	6	58	1		22.0	30.0	57.0	57.0	8.0	18.0	19.542856	19.2	19.685715	20.0	8.0	9.0	3.0	39.685715
10081003	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	8.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	0.0	1.0	0.0	0.0	-0.18994215	43.359375	44.0	9.0	0.0	8	16	0		18	12	10		1	1	0	0	0	0	0	0	0			19	10		0.0	6.0	9.0	9.0	0.0	3.6	3.0857143	0.0	1.6714286	1.0	1.0	0.0	2.0	3.6714287	0.09748687	0.9917761	-0.22892408	0.9049035	-0.30433017	0.7319963	-0.043368142	1.1265846	0.0	8	8	6		17	23	0	3	3	1	2	3	1	1	0	7	11	14	44	5		2.0	0.0	39.0	39.0	7.0	0.0	13.3714285	16.8	8.042857	14.0	5.0	6.0	3.0	22.042858
10081004	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	12.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	1.0	0.0	0.0	0.0	-1.3226866	11.328125	12.0	3.0	0.0	0	0			6	4	30		0	1	0	0	0	0	0	0	0	11	42	15	4		0.0	2.0	11.0	11.0	0.0	1.2	3.7714286	0.0	1.2428572	0.0	1.0	0.0	1.0	2.2428572	-0.103066914	1.0094131	0.20444043	1.0365647	0.26406306	1.0993645	0.048591036	0.9303594	1.0																																			
10081005	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	12.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	1.0209225	78.515625	79.0	16.0	1.0																																					0.08936168	0.98979473	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	1.0																																			
10081008	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.49461135	32.421875	33.0	7.0	0.0	9	15	0		11	19	10		3	3	1	2	2	1	0	0	1			32	10		0.0	0.0	22.0	22.0	1.0	0.0	7.542857	2.4	2.4857144	5.0	5.0	2.0	12.0	14.485714	-0.11081927	1.0154473	0.1699363	1.0537833	0.22119261	1.1183282	0.042064596	0.9341811	0.0	9	20	4	0	34	6	0	3	1	1	0	0	1	0	0	6	12	47	70		57	16.0	28.0	70.0		6.0	16.8	24.0	14.4	17.8	6.0	5.0	1.0	0.0	23.8
10081009	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	11.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.8412459	74.609375	75.0	15.0	0.0	8	16	0		17	23	0		3	1	0	1	0	1	0	0	0	11	7	28	14		0.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	1.2	4.0	2.0	0.0	6.0	7.2	0.09050066	0.99079645	-0.24512766	0.9117068	-0.3310307	0.739616	-0.038872764	1.1250415	0.0	12	18	6	0	22	18	0	0	1	2	2	0	1	0	0	1	11	34	36	6		12.0	4.0	30.0	30.0	1.0	2.4	10.285714	2.4	6.7714286	6.0	3.0	3.0	0.0	12.771429
10081013	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	1.0	0.0	0.0	0.0	-1.674228	0.390625	1.0	1.0	0.0	6	6	12		0	0	40		0	0	0	0	0	0	0	0	0	11	41	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10918795	0.97872865	-0.21379875	0.8786205	-0.29347897	0.70120233	-0.02742954	1.1181495	0.0	13		24		1	34	5										10	56	70	0			0.0	70.0	70.0	0.0	0.0	24.0	0.0	6.0		0.0	0.0	0.0	
10081015	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.6693812	68.359375	69.0	14.0	0.0	8	16	0		22	18	0		3	2	0	1	0	0	0	0	0	11	38	30	9		0.0	4.0	21.0	21.0	0.0	2.4	7.2	0.0	2.4	3.0	3.0	0.0	6.0	8.4	0.091610596	0.9915201	-0.25106558	0.9102816	-0.3310307	0.739616	-0.050339572	1.127729	0.0	9	16	8	0	17	23	0	2	1	2	2	2	1	1	0	2	11	1	42			8.0	0.0	42.0		2.0	0.0	14.4	4.8	6.8	11.0	5.0	4.0	2.0	17.8
10081016	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	8.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	1.0	0.0	0.0	0.0	-0.95552117	21.484375	22.0	5.0	0.0	8	16	0		12	4	24		2	1	0	0	0	0	0	0	0	11	0	0			0.0	8.0	0.0		0.0	4.8	0.0	0.0	1.2	2.0	1.0	0.0	3.0	4.2	-0.10643955	1.012992	0.19751489	1.0442466	0.25283426	1.1100693	0.04882008	0.93015814	0.0	10	8	16	0	12	18	10	3	3	0	0	0	0	0	0	0	11	22	0	7		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	6.0	3.0	3.0	0.0	6.0
10081018	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	1.5287046	90.234375	91.0	19.0	0.0	8	16	0		10	8	22		3	1	0	2	3	1	0	0	6			36	3		0.0	2.0	33.0	33.0	6.0	1.2	11.314285	14.4	6.728571	4.0	3.0	3.0	10.0	16.72857	-0.1325349	0.9999889	0.16552831	1.0492452	0.22588797	1.121817	0.020669281	0.91805553	0.0	10	24	0	0	11	2	27	3	2	3	0	3	1	1		8	11	32	59	1		24.0	9.0	58.0	58.0	8.0	5.4	19.885714	19.2	17.12143	13.0	7.0	3.0	3.0	30.12143
10081020	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	1.0	0.0	0.0	0.0	-0.97895724	16.015625	17.0	4.0	0.0	8	16	0		24	16	0		3	2	1	0	0	1	1	0	0	10	52	0			0.0	8.0	0.0		0.0	4.8	0.0	0.0	1.2	5.0	3.0	0.0	8.0	9.2	-0.1062214	1.0128074	0.18246615	1.0549726	0.231867	1.1221842	0.04882008	0.93015814	1.0																																			
10081024	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	14.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	0.9193662	76.953125	77.0	16.0	0.0	8	16	0		11	19	10		1	3	1	2	0	0	0	0	0			31	12		0.0	0.0	19.0	19.0	0.0	0.0	6.5142856	0.0	1.6285714	2.0	5.0	0.0	7.0	8.6285715	-0.12549326	1.0092838	0.18401532	1.0543423	0.23534617	1.121265	0.046542395	0.93195975	0.0	15	12	12	0	20	20	0	3	3	1	2	0	1	1	0	0	12	27	31	10		0.0	0.0	21.0	21.0	0.0	0.0	7.2	0.0	1.8	11.0	5.0	6.0	0.0	12.8
10081025	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0		0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	1.7943137	96.875	97.0	20.0	1.0																																					0.08469244	0.98248965	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	1.0																																			
10081031	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	10.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	1.3177798	83.984375	84.0	17.0	0.0	9	15	0		11	19	10		3	3	1	2	0	1	0	0	3			41	3		0.0	0.0	38.0	38.0	3.0	0.0	13.028571	7.2	5.0571427	5.0	5.0	0.0	10.0	15.057142	0.08752594	0.987578	-0.28898007	0.8660837	-0.36575866	0.67809784	-0.07641542	1.1192214	0.0	8	23	1	0	15	12	13	3	3	3	2	3	2	1	0	6	11	10	70	1	58	22.0	3.0	69.0	69.0	6.0	1.8	23.657143	14.4	15.464285	17.0	8.0	6.0	3.0	32.464287
10081032	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	11.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.6117918	33.203125	34.0	7.0	0.0	11	13	0		19	21	0		2	3	0	1	2	1	0	0	0	11	9	33	16		0.0	0.0	17.0	17.0	0.0	0.0	5.8285713	0.0	1.4571428	3.0	4.0	2.0	9.0	10.457143	-0.10968942	1.0150334	0.17919809	1.0558411	0.22871655	1.1223731	0.047450095	0.9312953	0.0	12	16	8	0	17	23	0	3	3	1	2	3	1	0	0	6	10	57	68	12		8.0	0.0	56.0	56.0	6.0	0.0	19.2	14.4	10.4	13.0	5.0	5.0	3.0	23.4
10081034	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	11.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	1.6849452	95.703125	96.0	20.0	0.0	4	8	12	"1-15"	11	4	25	"16-30"	3	3	0	2	0	0	0	0	0			14	6		0.0	7.0	8.0	8.0	0.0	4.2	2.7428572	0.0	1.7357142	3.0	5.0	0.0	8.0	9.735714	-0.13442492	0.99689585	0.18105024	1.0554296	0.231867	1.1221842	0.04597734	0.93233734	0.0	11	23	1	0	9	7	24	2	3	1	0	2	1	1	0	5	11	46	25	6		22.0	2.0	19.0	19.0	5.0	1.2	6.5142856	12.0	10.428572	10.0	4.0	4.0	2.0	20.428572
10081035	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	8.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	1.6224489	93.359375	94.0	19.0	0.0	13	11	0		14	16	10		3	1	0	1	1	0	0	0	0			10	6		2.0	0.0	4.0	4.0	0.0	0.0	1.3714286	0.0	0.8428571	3.0	2.0	1.0	6.0	6.8428574	0.08569886	0.9845492	-0.24340473	0.9117694	-0.3310307	0.739616	-0.03546997	1.1234432	0.0	8	20	4	0	18	22	0	3	3	2	0	1	2	0	0	6	11	10	49	2		16.0	0.0	47.0	47.0	6.0	0.0	16.114286	14.4	11.628572	11.0	7.0	3.0	1.0	22.628572
10081036	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	8.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	1.4740204	87.890625	88.0	18.0	0.0	6	5	13		21	19	0		2	3	0	2	0	0	1	0	0	11	35	34	2		1.0	2.0	32.0	32.0	0.0	1.2	10.971429	0.0	3.2928572	2.0	6.0	0.0	8.0	11.292857	-0.13188197	1.0010005	0.17712866	1.0560251	0.231867	1.1221842	0.03792395	0.9346259	1.0																																			
10081038	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	0.29440373	76.5625	77.0	16.0	0.0	11	13	0		21	19	0		3	3	1	2	2	1	1	0	2	11	14	28	4		0.0	2.0	24.0	24.0	2.0	1.2	8.228572	4.8	3.557143	5.0	6.0	2.0	13.0	16.557142	-0.118751325	1.0145651	0.1658469	1.049685	0.21933511	1.1152772	0.036580764	0.93442684	0.0	8	21	3	0	23	17	0	3	3	1	2	3	1	1	0	8	12	37	49	7		18.0	6.0	42.0	42.0	8.0	3.6	14.4	19.2	13.8	14.0	5.0	6.0	3.0	27.8
